X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-73.0,-75.0
3.42,11.78,2.0,test,-46,-50.0,-68.0,-69.0,-73.0,-75.0
3.42,11.78,2.0,test,-46,-49.0,-68.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-49.0,-67.0,-68.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-69.0,-71.0,-76.0
3.42,11.78,2.0,test,-45,-49.0,-67.0,-72.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-46,-48.0,-68.0,-71.0,-73.0,-76.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-71.0,-71.0,-74.0
3.42,11.78,2.0,test,-46,-51.0,-67.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-46,-51.0,-68.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-70.0,-74.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-69.0,-71.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-48.0,-67.0,-73.0,-73.0,-74.0
3.42,11.78,2.0,test,-46,-49.0,-67.0,-71.0,-71.0,-75.0
3.42,11.78,2.0,test,-45,-49.0,-66.0,-71.0,-73.0,-76.0
3.42,11.78,2.0,test,-46,-49.0,-69.0,-71.0,-73.0,-75.0
3.42,11.78,2.0,test,-46,-49.0,-69.0,-70.0,-74.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-70.0,-72.0,-76.0
3.42,11.78,2.0,test,-46,-49.0,-67.0,-71.0,-71.0,-75.0
3.42,11.78,2.0,test,-45,-49.0,-67.0,-71.0,-73.0,-75.0
3.42,11.78,2.0,test,-46,-49.0,-68.0,-73.0,-75.0,-76.0
3.42,11.78,2.0,test,-46,-49.0,-69.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-67.0,-70.0,-74.0,-75.0
3.42,11.78,2.0,test,-46,-51.0,-67.0,-70.0,-73.0,-76.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-72.0,-74.0,-76.0
3.42,11.78,2.0,test,-46,-51.0,-69.0,-71.0,-72.0,-75.0
3.42,11.78,2.0,test,-45,-52.0,-67.0,-70.0,-73.0,-76.0
3.42,11.78,2.0,test,-46,-50.0,-70.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-46,-50.0,-67.0,-71.0,-74.0,-75.0
3.42,11.78,2.0,test,-46,-50.0,-68.0,-70.0,-73.0,-76.0
3.42,11.78,2.0,test,-45,-50.0,-67.0,-71.0,-73.0,-75.0
3.42,11.78,2.0,test,-46,-51.0,-68.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-68.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-48.0,-67.0,-71.0,-73.0,-77.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-69.0,-74.0,-74.0
3.42,11.78,2.0,test,-46,-48.0,-69.0,-70.0,-73.0,-76.0
3.42,11.78,2.0,test,-47,-50.0,-69.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-51.0,-67.0,-70.0,-74.0,-74.0
3.42,11.78,2.0,test,-46,-51.0,-68.0,-70.0,-74.0,-76.0
3.42,11.78,2.0,test,-46,-51.0,-70.0,-70.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-71.0,-73.0,-74.0
6.46,11.78,2.0,test,-45,-57.0,-68.0,-68.0,-71.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-69.0,-69.0,-72.0,-79.0
6.46,11.78,2.0,test,-50,-59.0,-69.0,-70.0,-72.0,-79.0
6.46,11.78,2.0,test,-51,-58.0,-69.0,-70.0,-72.0,-79.0
6.46,11.78,2.0,test,-49,-58.0,-67.0,-68.0,-71.0,-79.0
6.46,11.78,2.0,test,-52,-57.0,-65.0,-68.0,-71.0,-79.0
6.46,11.78,2.0,test,-44,-58.0,-69.0,-69.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-58.0,-68.0,-69.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-68.0,-69.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-68.0,-69.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-58.0,-69.0,-72.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-69.0,-72.0,-73.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-69.0,-69.0,-73.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-68.0,-70.0,-72.0,-79.0
6.46,11.78,2.0,test,-44,-58.0,-69.0,-70.0,-72.0,-79.0
6.46,11.78,2.0,test,-44,-58.0,-69.0,-70.0,-72.0,-79.0
6.46,11.78,2.0,test,-52,-59.0,-66.0,-69.0,-72.0,-79.0
6.46,11.78,2.0,test,-51,-58.0,-69.0,-70.0,-72.0,-80.0
6.46,11.78,2.0,test,-45,-58.0,-67.0,-68.0,-72.0,-78.0
6.46,11.78,2.0,test,-45,-58.0,-69.0,-70.0,-72.0,-81.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-71.0,-72.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-67.0,-72.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-58.0,-71.0,-71.0,-71.0,-80.0
6.46,11.78,2.0,test,-45,-58.0,-69.0,-70.0,-71.0,-79.0
6.46,11.78,2.0,test,-45,-58.0,-70.0,-71.0,-72.0,-79.0
6.46,11.78,2.0,test,-51,-59.0,-66.0,-71.0,-72.0,-80.0
6.46,11.78,2.0,test,-52,-58.0,-69.0,-70.0,-71.0,-81.0
6.46,11.78,2.0,test,-45,-58.0,-68.0,-71.0,-71.0,-79.0
6.46,11.78,2.0,test,-45,-57.0,-70.0,-71.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-72.0,-72.0,-79.0
6.46,11.78,2.0,test,-45,-59.0,-70.0,-70.0,-72.0,-80.0
6.46,11.78,2.0,test,-45,-59.0,-69.0,-70.0,-73.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-67.0,-71.0,-72.0,-79.0
6.46,11.78,2.0,test,-44,-60.0,-70.0,-70.0,-71.0,-80.0
6.46,11.78,2.0,test,-44,-58.0,-69.0,-70.0,-73.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-71.0,-73.0,-80.0
6.46,11.78,2.0,test,-44,-58.0,-71.0,-72.0,-72.0,-79.0
6.46,11.78,2.0,test,-50,-59.0,-70.0,-71.0,-73.0,-77.0
6.46,11.78,2.0,test,-51,-58.0,-70.0,-71.0,-72.0,-81.0
6.46,11.78,2.0,test,-51,-58.0,-70.0,-70.0,-73.0,-80.0
6.46,11.78,2.0,test,-51,-59.0,-70.0,-71.0,-72.0,-78.0
6.46,11.78,2.0,test,-51,-59.0,-66.0,-71.0,-72.0,-81.0
6.46,11.78,2.0,test,-52,-59.0,-70.0,-70.0,-73.0,-77.0
6.46,11.78,2.0,test,-52,-59.0,-70.0,-71.0,-72.0,-77.0
6.46,11.78,2.0,test,-51,-58.0,-70.0,-71.0,-73.0,-80.0
6.46,11.78,2.0,test,-51,-59.0,-70.0,-70.0,-73.0,-80.0
6.46,11.78,2.0,test,-51,-59.0,-70.0,-71.0,-73.0,-80.0
6.46,11.78,2.0,test,-51,-59.0,-70.0,-71.0,-72.0,-80.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-70.0,-73.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-71.0,-73.0,-78.0
6.46,11.78,2.0,test,-44,-59.0,-70.0,-72.0,-72.0,-81.0
6.46,11.78,2.0,test,-44,-58.0,-70.0,-70.0,-73.0,-78.0
6.46,11.78,2.0,test,-45,-58.0,-70.0,-71.0,-72.0,-79.0
6.46,11.78,2.0,test,-45,-58.0,-68.0,-71.0,-73.0,-79.0
6.46,11.78,2.0,test,-52,-59.0,-68.0,-72.0,-72.0,-79.0
6.46,11.78,2.0,test,-44,-59.0,-69.0,-70.0,-73.0,-77.0
6.46,11.78,2.0,test,-45,-60.0,-71.0,-72.0,-74.0,-80.0
6.46,11.78,2.0,test,-44,-57.0,-70.0,-70.0,-71.0,-78.0
6.46,11.78,2.0,test,-45,-59.0,-70.0,-71.0,-71.0,-79.0
6.46,11.78,2.0,test,-43,-58.0,-69.0,-69.0,-70.0,-78.0
6.46,11.78,2.0,test,-44,-57.0,-67.0,-71.0,-72.0,-79.0
6.46,11.78,2.0,test,-43,-58.0,-69.0,-70.0,-70.0,-79.0
6.46,11.78,2.0,test,-45,-58.0,-68.0,-69.0,-70.0,-76.0
6.46,11.78,2.0,test,-44,-58.0,-68.0,-70.0,-71.0,-76.0
6.46,11.78,2.0,test,-44,-58.0,-70.0,-70.0,-70.0,-76.0
6.46,11.78,2.0,test,-45,-59.0,-69.0,-70.0,-70.0,-77.0
6.46,11.78,2.0,test,-50,-58.0,-66.0,-70.0,-71.0,-78.0
6.46,11.78,2.0,test,-51,-58.0,-68.0,-70.0,-70.0,-77.0
6.46,11.78,2.0,test,-43,-58.0,-69.0,-69.0,-69.0,-79.0
6.46,11.78,2.0,test,-45,-59.0,-71.0,-71.0,-72.0,-77.0
6.46,11.78,2.0,test,-49,-57.0,-66.0,-67.0,-72.0,-76.0
6.46,11.78,2.0,test,-50,-58.0,-67.0,-70.0,-72.0,-78.0
6.46,11.78,2.0,test,-43,-58.0,-68.0,-70.0,-71.0,-80.0
6.46,11.78,2.0,test,-43,-56.0,-62.0,-68.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-69.0,-73.0,-75.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-56.0,-62.0,-68.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-70.0,-71.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-56.0,-62.0,-69.0,-73.0,-75.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-68.0,-74.0,-75.0
6.46,11.78,2.0,test,-44,-55.0,-61.0,-68.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-63.0,-68.0,-72.0,-74.0
6.46,11.78,2.0,test,-43,-53.0,-61.0,-69.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-56.0,-62.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-56.0,-62.0,-70.0,-73.0,-75.0
6.46,11.78,2.0,test,-42,-53.0,-61.0,-67.0,-71.0,-73.0
6.46,11.78,2.0,test,-42,-54.0,-61.0,-68.0,-72.0,-72.0
6.46,11.78,2.0,test,-43,-55.0,-63.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-61.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-69.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-53.0,-62.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-63.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-70.0,-73.0,-75.0
6.46,11.78,2.0,test,-44,-54.0,-63.0,-72.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-68.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-69.0,-73.0,-74.0
6.46,11.78,2.0,test,-45,-54.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-69.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-61.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-61.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-73.0,-75.0
6.46,11.78,2.0,test,-44,-53.0,-63.0,-71.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-63.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-70.0,-73.0,-73.0
6.46,11.78,2.0,test,-43,-54.0,-61.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-70.0,-73.0,-73.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-72.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-61.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-71.0,-72.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-61.0,-70.0,-73.0,-75.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-71.0,-73.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-61.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-46,-54.0,-62.0,-69.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-54.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-43,-55.0,-63.0,-71.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-54.0,-62.0,-70.0,-73.0,-75.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-70.0,-74.0,-74.0
6.46,11.78,2.0,test,-44,-55.0,-62.0,-70.0,-73.0,-74.0
6.46,11.78,2.0,test,-45,-54.0,-62.0,-70.0,-74.0,-75.0
6.46,11.78,2.0,test,-42,-54.0,-60.0,-68.0,-72.0,-73.0
6.46,11.78,2.0,test,-42,-53.0,-61.0,-69.0,-72.0,-73.0
6.46,11.78,2.0,test,-43,-53.0,-60.0,-69.0,-71.0,-73.0
6.46,11.78,2.0,test,-43,-55.0,-62.0,-69.0,-74.0,-74.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-80.0,-86.0
6.46,11.78,2.0,test,-51,-55.0,-73.0,-76.0,-78.0,-84.0
6.46,11.78,2.0,test,-52,-54.0,-71.0,-74.0,-82.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-83.0,-84.0
6.46,11.78,2.0,test,-51,-54.0,-71.0,-75.0,-82.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-82.0,-82.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-74.0,-80.0,-84.0
6.46,11.78,2.0,test,-53,-55.0,-72.0,-75.0,-79.0,-87.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-74.0,-78.0,-85.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-75.0,-79.0,-87.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-74.0,-79.0,-89.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-73.0,-78.0,-85.0
6.46,11.78,2.0,test,-51,-55.0,-73.0,-74.0,-78.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-74.0,-80.0,-87.0
6.46,11.78,2.0,test,-44,-54.0,-73.0,-74.0,-81.0,-87.0
6.46,11.78,2.0,test,-45,-53.0,-72.0,-75.0,-80.0,-86.0
6.46,11.78,2.0,test,-44,-53.0,-72.0,-75.0,-76.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-79.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-79.0,-85.0
6.46,11.78,2.0,test,-51,-54.0,-71.0,-75.0,-79.0,-86.0
6.46,11.78,2.0,test,-53,-55.0,-72.0,-74.0,-79.0,-85.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-74.0,-79.0,-86.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-75.0,-78.0,-88.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-74.0,-79.0,-84.0
6.46,11.78,2.0,test,-52,-55.0,-73.0,-75.0,-79.0,-84.0
6.46,11.78,2.0,test,-52,-55.0,-71.0,-74.0,-77.0,-86.0
6.46,11.78,2.0,test,-44,-55.0,-72.0,-74.0,-82.0,-85.0
6.46,11.78,2.0,test,-44,-55.0,-73.0,-74.0,-79.0,-84.0
6.46,11.78,2.0,test,-53,-73.0,-75.0,-80.0,-86.0,
6.46,11.78,2.0,test,-56,-73.0,-74.0,-77.0,-86.0,
6.46,11.78,2.0,test,-56,-73.0,-74.0,-79.0,-85.0,
6.46,11.78,2.0,test,-53,-73.0,-76.0,-83.0,-87.0,
6.46,11.78,2.0,test,-52,-72.0,-75.0,-81.0,-87.0,
6.46,11.78,2.0,test,-44,-54.0,-72.0,-75.0,-82.0,-84.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-75.0,-82.0,-84.0
6.46,11.78,2.0,test,-46,-54.0,-72.0,-76.0,-80.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-81.0,-86.0
6.46,11.78,2.0,test,-51,-54.0,-72.0,-75.0,-82.0,-83.0
6.46,11.78,2.0,test,-51,-53.0,-72.0,-75.0,-82.0,-84.0
6.46,11.78,2.0,test,-51,-55.0,-73.0,-76.0,-83.0,-85.0
6.46,11.78,2.0,test,-51,-55.0,-72.0,-76.0,-83.0,-85.0
6.46,11.78,2.0,test,-51,-54.0,-72.0,-75.0,-82.0,-82.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-76.0,-84.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-81.0,-83.0
6.46,11.78,2.0,test,-45,-55.0,-72.0,-74.0,-83.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-73.0,-76.0,-80.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-84.0,-86.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-75.0,-82.0,-84.0
6.46,11.78,2.0,test,-53,-55.0,-73.0,-75.0,-80.0,-87.0
6.46,11.78,2.0,test,-45,-55.0,-69.0,-75.0,-82.0,-87.0
6.46,11.78,2.0,test,-46,-55.0,-73.0,-74.0,-83.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-76.0,-80.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-74.0,-82.0,-83.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-75.0,-80.0,-84.0
6.46,11.78,2.0,test,-44,-55.0,-72.0,-76.0,-82.0,-85.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-81.0,-86.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-74.0,-82.0,-84.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-75.0,-79.0,-86.0
6.46,11.78,2.0,test,-53,-54.0,-73.0,-74.0,-82.0,-85.0
6.46,11.78,2.0,test,-53,-55.0,-73.0,-74.0,-82.0,-83.0
6.46,11.78,2.0,test,-52,-55.0,-73.0,-75.0,-82.0,-84.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-73.0,-82.0,-86.0
6.46,11.78,2.0,test,-45,-73.0,-74.0,-84.0,-87.0,
6.46,11.78,2.0,test,-51,-72.0,-75.0,-81.0,-88.0,
6.46,11.78,2.0,test,-53,-72.0,-73.0,-84.0,-85.0,
6.46,11.78,2.0,test,-45,-71.0,-73.0,-81.0,-84.0,
6.46,11.78,2.0,test,-44,-72.0,-74.0,-83.0,-84.0,
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-79.0,-84.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-74.0,-78.0,-82.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-74.0,-76.0,-82.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-77.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-76.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-73.0,-76.0,-77.0,-84.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-75.0,-77.0,-83.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-75.0,-77.0,-84.0
6.46,11.78,2.0,test,-46,-54.0,-71.0,-75.0,-80.0,-84.0
6.46,11.78,2.0,test,-46,-54.0,-72.0,-75.0,-78.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-77.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-77.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-79.0,-85.0
6.46,11.78,2.0,test,-44,-53.0,-73.0,-74.0,-75.0,-85.0
6.46,11.78,2.0,test,-53,-54.0,-71.0,-75.0,-76.0,-86.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-75.0,-77.0,-86.0
6.46,11.78,2.0,test,-52,-55.0,-73.0,-74.0,-77.0,-87.0
6.46,11.78,2.0,test,-52,-56.0,-71.0,-71.0,-75.0,-88.0
6.46,11.78,2.0,test,-54,-59.0,-71.0,-75.0,-77.0,-86.0
6.46,11.78,2.0,test,-52,-54.0,-71.0,-74.0,-76.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-74.0,-75.0,-77.0,-84.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-76.0,-84.0
6.46,11.78,2.0,test,-44,-55.0,-73.0,-74.0,-78.0,-82.0
6.46,11.78,2.0,test,-46,-55.0,-70.0,-73.0,-77.0,-84.0
6.46,11.78,2.0,test,-46,-54.0,-73.0,-75.0,-79.0,-84.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-74.0,-78.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-75.0,-78.0,-85.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-74.0,-77.0,-82.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-73.0,-78.0,-86.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-75.0,-78.0,-81.0
6.46,11.78,2.0,test,-52,-53.0,-70.0,-76.0,-80.0,-81.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-74.0,-79.0,-81.0
6.46,11.78,2.0,test,-53,-55.0,-73.0,-74.0,-75.0,-82.0
6.46,11.78,2.0,test,-52,-54.0,-72.0,-75.0,-75.0,-81.0
6.46,11.78,2.0,test,-51,-55.0,-72.0,-74.0,-77.0,-83.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-76.0,-83.0
6.46,11.78,2.0,test,-44,-54.0,-73.0,-75.0,-76.0,-83.0
6.46,11.78,2.0,test,-51,-55.0,-72.0,-73.0,-77.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-73.0,-73.0,-78.0,-82.0
6.46,11.78,2.0,test,-44,-54.0,-72.0,-73.0,-77.0,-81.0
6.46,11.78,2.0,test,-45,-54.0,-74.0,-75.0,-78.0,-87.0
6.46,11.78,2.0,test,-46,-55.0,-72.0,-76.0,-78.0,-84.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-75.0,-77.0,-84.0
6.46,11.78,2.0,test,-45,-55.0,-72.0,-75.0,-76.0,-86.0
6.46,11.78,2.0,test,-45,-54.0,-73.0,-75.0,-78.0,-87.0
6.46,11.78,2.0,test,-53,-54.0,-70.0,-74.0,-78.0,-82.0
6.46,11.78,2.0,test,-53,-55.0,-73.0,-73.0,-78.0,-84.0
6.46,11.78,2.0,test,-53,-54.0,-73.0,-75.0,-76.0,-84.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-74.0,-78.0,-83.0
6.46,11.78,2.0,test,-45,-54.0,-71.0,-75.0,-76.0,-82.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-75.0,-75.0,-82.0
6.46,11.78,2.0,test,-53,-54.0,-73.0,-75.0,-76.0,-83.0
6.46,11.78,2.0,test,-45,-55.0,-72.0,-73.0,-77.0,-83.0
6.46,11.78,2.0,test,-45,-55.0,-73.0,-74.0,-76.0,-78.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-75.0,-76.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-71.0,-73.0,-77.0,-82.0
6.46,11.78,2.0,test,-45,-54.0,-73.0,-74.0,-77.0,-82.0
6.46,11.78,2.0,test,-44,-54.0,-71.0,-74.0,-75.0,-84.0
6.46,11.78,2.0,test,-52,-55.0,-71.0,-74.0,-76.0,-82.0
6.46,11.78,2.0,test,-53,-54.0,-72.0,-73.0,-77.0,-81.0
6.46,11.78,2.0,test,-51,-54.0,-73.0,-75.0,-78.0,-86.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-75.0,-76.0,-80.0
6.46,11.78,2.0,test,-46,-54.0,-71.0,-74.0,-75.0,-82.0
6.46,11.78,2.0,test,-52,-55.0,-70.0,-74.0,-77.0,-83.0
6.46,11.78,2.0,test,-52,-54.0,-71.0,-74.0,-74.0,-82.0
6.46,11.78,2.0,test,-52,-55.0,-72.0,-76.0,-76.0,-85.0
6.46,11.78,2.0,test,-46,-54.0,-73.0,-75.0,-75.0,-81.0
6.46,11.78,2.0,test,-47,-54.0,-73.0,-75.0,-76.0,-82.0
6.46,11.78,2.0,test,-45,-54.0,-72.0,-74.0,-77.0,-86.0
6.46,11.78,2.0,test,-46,-54.0,-73.0,-74.0,-76.0,-84.0
6.46,11.78,2.0,test,-55,-56.0,-73.0,-74.0,-76.0,-86.0
6.46,11.78,2.0,test,-53,-55.0,-73.0,-73.0,-79.0,-81.0
6.46,11.78,2.0,test,-45,-53.0,-65.0,-71.0,-75.0,-78.0
6.46,11.78,2.0,test,-44,-53.0,-65.0,-73.0,-76.0,-79.0
6.46,11.78,2.0,test,-44,-52.0,-65.0,-68.0,-76.0,-77.0
6.46,11.78,2.0,test,-43,-52.0,-65.0,-71.0,-75.0,-77.0
6.46,11.78,2.0,test,-46,-65.0,-67.0,-72.0,-74.0,-79.0
